; Source: ledger-cli upstream test corpus
;   https://raw.githubusercontent.com/ledger/ledger/41092ee0720a3ae672a03fd29ea916bfe834d542/test/input/wow.dat
;   commit 41092ee0720a3ae672a03fd29ea916bfe834d542 (main, fetched 2026-05-08)
;   license: BSD-3-Clause (ledger-cli project; compatible with redistribution under doppio's MIT)
;
; Exercises: `C N1 X = N2 Y` commodity-conversion directives with chained
; commodity chain (COPPER -> SILVER -> GOLD; renamed from upstream `c`/`s`/`G` to
; non-magic letters because ledger-cli treats `s`/`m`/`h` as built-in time units,
; which collides with the C-directive when used as commodity names — see #270), `D` default-commodity directive, and a
; realistic World of Warcraft in-game gold economy posting structure.  Also
; exercises lot-note annotations with string identifiers (`"Plans: ..."`) and
; `{cost}` lot annotations, multi-posting transactions, and income/expense
; account patterns.  This fixture is the primary regression target for #248
; (stage 2: full C-directive semantics).
C 1.00 SILVER = 100 COPPER
C 1.00 GOLD = 100 SILVER

D 1.00 GOLD
    Assets:Tajer                  16640 COPPER
    Equity:Gold

2006/03/15 Post
    Expenses:Fees:Mail               30 COPPER
    Assets:Tajer

2006/03/15 Auction House
    Expenses:Fees:Auction           772 COPPER
    Expenses:Fees:Auction           544 COPPER
    Expenses:Fees:Auction           444 COPPER
    Expenses:Fees:Auction           432 COPPER
    Expenses:Fees:Auction           204 COPPER
    Assets:Tajer

2006/03/15 Player
    Assets:Tajer                     12 SILVER
    Equity:Gold

2006/03/15 Vendor
    Assets:Tajer                     22 SILVER
    Equity:Gold

2006/03/15 Auction House
    Assets:Tajer:Items                  "Recipe: Elixir of Giant Growth" 1 @ 1 GOLD
    Assets:Tajer

2006/03/15 Post
    Expenses:Fees:Mail               30 COPPER
    Assets:Tajer

2006/03/15 Auction House
    Expenses:Fees:Auction          8268 COPPER
    Assets:Tajer

2006/03/15 Auction House
    Assets:Tajer:Items                  "Plans: Mithril Shield Spike" 1 @ 21050 COPPER
    Assets:Tajer

2006/03/15 Auction House
    Assets:Tajer:Items                  "Plans: Mithril Shield Spike" 1 @ 23000 COPPER
    Assets:Tajer

2006/03/15 Auction House
    Assets:Tajer:Items                  "Recipe: Elixir of Giant Growth" 1 @ 150 SILVER
    Assets:Tajer

2006/03/16 Player
    Assets:Tajer                      3 GOLD
    Equity:Gold

2006/03/16 Post
    Expenses:Fees:Mail               90 COPPER
    Assets:Tajer

2006/03/16 Auction House
    Assets:Tajer                1195768 COPPER
    Assets:Tajer:Items                  "Beaststalker's Belt" -1 {65 GOLD} @ 1195768 COPPER
    Income:Brokering            -545768 COPPER

2006/03/16 Auction House
    Assets:Wyshona:Items                "Plans: Mithril Shield Spike" 1 {21050 COPPER}
    Assets:Wyshona:Items                "Plans: Mithril Shield Spike" 1 {2.3 GOLD}
    Assets:Wyshona:Items                "Recipe: Elixir of Giant Growth" 1 {1 GOLD}
    Assets:Wyshona:Items                "Recipe: Elixir of Giant Growth" 1 {1.5 GOLD}
    Assets:Tajer:Items

2006/03/16 Player
    Assets:Tajer                      4 GOLD
    Equity:Gold

2006/03/16 Auction House
    Assets:Wyshona                 1341 SILVER
    Equity:Gold

2006/03/16 Auction House
    Assets:Gruulmorg                  4 COPPER
    Assets:Danell

2006/03/16 Auction House
    Expenses:Fees:Auction             4 COPPER
    Expenses:Fees:Mail              120 COPPER
    Assets:Danell

2006/03/16 Auction House
    Expenses:Fees:Auction            24 SILVER
    Expenses:Fees:Auction            12 SILVER
    Expenses:Fees:Auction            12 SILVER
    Expenses:Fees:Auction            84 COPPER
    Expenses:Fees:Auction            84 COPPER
    Assets:Wyshona

2006/03/16 Crazy Cat Lady
    Expenses:Items                   40 SILVER
    Expenses:Items                   40 SILVER
    Assets:Wyshona

2006/03/16 Transfer
    Expenses:Fees:Mail               60 COPPER
    Assets:Danell                     5 GOLD
    Assets:Wyshona

2006/03/16 Transfer
    Expenses:Fees:Mail               30 COPPER
    Assets:Tajer                     20 GOLD
    Assets:Gruulmorg

2006/03/16 Auction House
    Assets:Tajer:Items                  "Pulsating Hydra Heart" 1 @ 1 GOLD
    Assets:Tajer

2006/03/16 Auction House
    Expenses:Fees:Auction           936 COPPER
    Assets:Tajer

2006/03/16 Transfer
    Expenses:Fees:Mail               30 COPPER
    Assets:Gruulmorg                 30 GOLD
    Assets:Tajer

2006/03/16 Auction House
    Assets:Gruulmorg:Items              "Ace of Warlords" 2 @ 15 GOLD
    Assets:Gruulmorg

2006/03/16 Transfer
    Assets:Tajer:Items                  "Ace of Warlords" 2 {15 GOLD}
    Assets:Gruulmorg:Items

2006/03/16 Post
    Expenses:Fees:Mail               60 COPPER
    Assets:Gruulmorg

2006/03/16 Post
    Expenses:Fees:Mail              120 COPPER
    Assets:Tajer

2006/03/16 Auction House
    Assets:Tajer                   2104 COPPER
    Equity:Gold

2006/03/16 Auction House
    Expenses:Fees:Auction            75 SILVER
    Expenses:Fees:Auction            75 SILVER
    Assets:Tajer

2006/03/16 Transfer
    Assets:Danell                     6 COPPER
    Assets:Gruulmorg

2006/03/16 Post
    Expenses:Fees:Mail               60 COPPER
    Assets:Gruulmorg

2006/03/16 Post
    Expenses:Fees:Mail               60 COPPER
    Assets:Tajer

2006/03/16 General Goods Vendor
    Expenses:Items                   50 COPPER  ; wrapping paper
    Assets:Tajer

2006/03/16 Player
    Assets:Tajer                      1 GOLD
    Equity:Gold

2006/03/17 Auction House
    Assets:Wyshona               180584 COPPER
    Assets:Wyshona:Items                "Recipe: Elixir of Giant Growth" -1 {1.5 GOLD} @ 180584 COPPER
    Income:Brokering            -165584 COPPER

2006/03/17 Auction House
    Assets:Wyshona               180584 COPPER
    Assets:Wyshona:Items                "Recipe: Elixir of Giant Growth" -1 {1 GOLD} @ 180584 COPPER
    Income:Brokering            -170584 COPPER

2006/03/17 Post
    Expenses:Fees:Mail               30 COPPER
    Assets:Tajer

2006/03/17 Player: raev
    Assets:Tajer:Items                  "Wildheart Belt" 1 {30 GOLD}
    Assets:Tajer:Items                  "Ace of Warlords" -2 {15 GOLD}

2006/03/17 Auction House
    Expenses:Fees:Auction          7482 COPPER
    Assets:Tajer

2006/03/17 Post
    Expenses:Fees:Mail              300 COPPER
    Assets:Wyshona

2006/03/17 Player
    Assets:Wyshona                    1 GOLD
    Assets:Wyshona:Items                "Plans: Wildthorn Mail" -1 {1.25 GOLD} @ 1 GOLD
    Expenses:Capital Loss            25 SILVER

2006/03/17 Auction House (implicit transfer)
    Expenses:Items                  279 SILVER  ; Recipe: Swiftness Potion
    Assets:Wyshona

2006/03/17 Auction House (implicit transfer)
    Assets:Danell:Items                 "Ace of Warlords" 1 @ 3 GOLD
    Assets:Tajer:Items                  "Ace of Warlords" 1 @ 3.9 GOLD
    Assets:Tajer:Items                  "Holy Bologna" 1 @ 2 GOLD
    Assets:Tajer:Items                  "The Emerald Dream" 1 @ 4 GOLD
    Assets:Tajer:Items                  "The Arcanist's Cookbook" 1 @ 4 GOLD
    Assets:Tajer:Items                  "Harnessing Shadows" 1 @ 5 GOLD
    Assets:Tajer:Items                  "Garona: Book on Treachery" 1 @ 4 GOLD
    Assets:Tajer:Items                  "Preserved Holly" 5 @ 20 SILVER
    Assets:Wyshona

2006/03/17 Auction House
    Assets:Tajer                      4 GOLD
    Assets:Tajer:Items                  "Pulsating Hydra Heart" -1 {1 GOLD} @ 4 GOLD
    Income:Brokering                 -3 GOLD

2006/03/17 Auction House
    Assets:Danell                  3171 COPPER
    Assets:Danell:Items                 "Ace of Warlords" -1 {3 GOLD} @ 3171 COPPER
    Expenses:Capital Loss         26829 COPPER

2006/03/17 Auction House
    Expenses:Fees:Auction         12537 COPPER
    Assets:Danell

2006/03/17 Transfer
    Assets:Gruulmorg                 15 GOLD
    Expenses:Fees:Mail               30 COPPER
    Assets:Tajer

2006/03/17 Auction House
    Assets:Wyshona               362450 COPPER
    Assets:Wyshona:Items                "Plans: Mithril Shield Spike" -1 {21050 COPPER} @ 181225 COPPER
    Assets:Wyshona:Items                "Plans: Mithril Shield Spike" -1 {2.3 GOLD} @ 181225 COPPER
    Income:Brokering            -318400 COPPER

2006/03/17 Transfer
    Assets:Danell                499560 COPPER
    Expenses:Gifts                    1 GOLD
    Expenses:Fees:Mail               30 COPPER
    Assets:Wyshona

2006/03/17 Post
    Expenses:Fees:Mail               90 COPPER
    Expenses:Fees:Auction           166 COPPER
    Assets:Gruulmorg

2006/03/17 Transfer
    Assets:Gruulmorg             459211 COPPER
    Expenses:Fees:Auction         81023 COPPER
    Assets:Danell               -540234 COPPER

2006/03/17 Transfer
    Assets:Tajer                 662465 COPPER
    Expenses:Fees:Mail               30 COPPER
    Assets:Gruulmorg

2006/03/17 Auction House
    Expenses:Fees:Auction            75 SILVER
    Expenses:Fees:Mail               30 COPPER
    Assets:Tajer

2006/03/18 Auction House
    Assets:Tajer                     15 GOLD
    Assets:Tajer:Items                  "Ace of Warlords" -1 {3.9 GOLD} @ 15 GOLD
    Income:Brokering            -111000 COPPER

2006/03/18 Auction House
    Assets:Tajer                 434472 COPPER
    Assets:Tajer:Items                  "Wildheart Belt" -1 {30 GOLD} @ 434472 COPPER
    Income:Brokering            -134472 COPPER

2006/03/18 Auction House
    Assets:Tajer                   1995 SILVER
    Assets:Tajer:Items                  "Harnessing Shadows" -1 {5 GOLD} @ 1995 SILVER
    Income:Brokering              -1495 SILVER

2006/03/19 Auction House
    Assets:Tajer                   2850 SILVER
    Assets:Tajer:Items                  "Garona: Book on Treachery" -1 {4 GOLD} @ 2850 SILVER
    Income:Brokering              -2450 SILVER

2006/03/19 Auction House
    Assets:Tajer                   1710 SILVER
    Assets:Tajer:Items                  "The Arcanist's Cookbook" -1 {4 GOLD} @ 1710 SILVER
    Income:Brokering              -1310 SILVER

2006/03/19 Auction House
    Assets:Tajer                  46550 COPPER
    Assets:Tajer:Items                  "Preserved Holly" -5 {20 SILVER} @ 9310 COPPER
    Income:Brokering             -36550 COPPER

2006/03/19 Auction House
    Assets:Tajer:Items                  "Two of Portals" 1 @ 3 GOLD
    Assets:Tajer:Items                  "Two of Portals" 1 @ 2.5 GOLD
    Assets:Tajer

2006/03/20 Auction House
    Assets:Tajer                 163443 COPPER
    Assets:Tajer:Items                  "Holy Bologna" -1 {2 GOLD} @ 163443 COPPER
    Income:Brokering            -143443 COPPER

2006/03/20 Auction House
    Assets:Tajer                      5 GOLD
    Assets:Tajer:Items                  "Two of Portals" -1 {3 GOLD} @ 5 GOLD
    Income:Brokering                 -2 GOLD

2006/03/20 Auction House
    Assets:Tajer                     15 GOLD
    Assets:Tajer:Items                  "The Emerald Dream" -1 {4 GOLD} @ 15 GOLD
    Income:Brokering                -11 GOLD

2006/03/20 Auction House
    Expenses:Fees:Mail               60 COPPER
    Assets:Tajer

2006/03/21 Auction House
    Assets:Tajer:Items                  "Orb of Deception" 1 @ 170 GOLD
    Assets:Tajer

2006/03/21 Auction House
    Expenses:Fees:Auction          2760 COPPER
    Expenses:Fees:Auction          2760 COPPER
    Assets:Tajer

2006/03/22 Auction House
    Assets:Tajer:Items                  "Nightblade" 1 @ 200 GOLD
    Assets:Tajer

2006/03/22 Auction House
    Expenses:Fees:Auction           177 SILVER
    Expenses:Fees:Auction           177 SILVER
    Expenses:Fees:Auction           177 SILVER
    Expenses:Fees:Auction           177 SILVER
    Expenses:Fees:Auction            75 SILVER
    Assets:Tajer

2006/03/23 Auction House
    Assets:Tajer                1665260 COPPER
    Assets:Tajer:Items                  "Orb of Deception" -1 {170 GOLD} @ 1665260 COPPER
    Expenses:Capital Loss         34740 COPPER

2006/03/26 Auction House
    Assets:Tajer                  81980 COPPER
    Assets:Tajer:Items                  "Two of Portals" -1 {2.5 GOLD} @ 81980 COPPER
    Income:Brokering             -56980 COPPER

2006/03/26 Player
    Expenses:Items                  150 SILVER  ; Recipe: Elixir of Minor Agility
    Expenses:Fees:Mail               30 COPPER
    Expenses:Fees:Mail               30 COPPER
    Assets:Tajer

2006/03/27 Player
    Assets:Tajer                    160 GOLD
    Assets:Tajer:Items                  "Nightblade" -1 {200 GOLD} @ 160 GOLD
    Expenses:Capital Loss            40 GOLD

2006/03/27 Player
    Expenses:Fees:Mail               30 COPPER
    Assets:Tajer

2006/03/26 Player
    Expenses:Items                   (9 GOLD * 6)  ; Traveler's backpacks
    Expenses:Items                   10 GOLD
    Expenses:Fees:Bank               10 GOLD
    Expenses:Fees:Mail              630 COPPER
    Expenses:Fees:Mail              330 COPPER
    Expenses:Fees:Mail               30 COPPER
    Assets:Tajer

2006/04/01 Auction House
    Assets:Tajer:Items                  "Orb of Deception" 1 @ 155 GOLD
    Assets:Tajer
